detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.85151553,6.930000000000001,1,2,1,1,[imports_append],e03bcfe3274ed16fa519697e4fc8cf8c42f1719f.exe
0.812389,6.930000000000001,1,4,1,1,[break_optional_header_checksum],e03bcfe3274ed16fa519697e4fc8cf8c42f1719f.exe
0.8150471,6.930000000000001,1,11,1,1,[section_add],e03bcfe3274ed16fa519697e4fc8cf8c42f1719f.exe
0.812389,6.930000000000001,1,16,1,1,[break_optional_header_checksum],e03bcfe3274ed16fa519697e4fc8cf8c42f1719f.exe
0.812389,6.930000000000001,1,17,1,1,[overlay_append],e03bcfe3274ed16fa519697e4fc8cf8c42f1719f.exe
0.812389,6.930000000000001,1,20,1,1,[overlay_append],e03bcfe3274ed16fa519697e4fc8cf8c42f1719f.exe
0.85151553,6.930000000000001,1,24,1,1,[imports_append],e03bcfe3274ed16fa519697e4fc8cf8c42f1719f.exe
0.812389,6.930000000000001,1,29,1,1,[overlay_append],e03bcfe3274ed16fa519697e4fc8cf8c42f1719f.exe
0.8150471,6.930000000000001,1,31,1,1,[section_add],e03bcfe3274ed16fa519697e4fc8cf8c42f1719f.exe
0.85151553,6.930000000000001,1,39,1,1,[imports_append],e03bcfe3274ed16fa519697e4fc8cf8c42f1719f.exe
0.812389,6.930000000000001,1,44,1,1,[remove_debug],e03bcfe3274ed16fa519697e4fc8cf8c42f1719f.exe
0.8150471,6.930000000000001,1,47,1,1,[section_add],e03bcfe3274ed16fa519697e4fc8cf8c42f1719f.exe
0.8150471,6.930000000000001,1,49,1,1,[section_add],e03bcfe3274ed16fa519697e4fc8cf8c42f1719f.exe
0.812389,6.930000000000001,1,53,1,1,[break_optional_header_checksum],e03bcfe3274ed16fa519697e4fc8cf8c42f1719f.exe
