detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.8424491,6.930000000000001,1,16,1,1,[section_rename],VirusShare_0a8779cf99b23492147a8a52f920eb64.exe
0.769844,6.930000000000001,1,17,1,1,[imports_append],VirusShare_00b06a1fedb082b09b04c6995290097d.exe
0.8424491,6.930000000000001,1,19,1,1,[remove_debug],VirusShare_0a8779cf99b23492147a8a52f920eb64.exe
0.8961305,6.930000000000001,1,23,1,1,[section_rename],VirusShare_00b06a1fedb082b09b04c6995290097d.exe
0.8961305,6.930000000000001,1,25,1,1,[overlay_append],VirusShare_00b06a1fedb082b09b04c6995290097d.exe
0.8424491,6.930000000000001,1,33,1,1,[remove_debug],VirusShare_0a8779cf99b23492147a8a52f920eb64.exe
0.8424491,6.930000000000001,1,44,1,1,[overlay_append],VirusShare_0a8779cf99b23492147a8a52f920eb64.exe
0.8537161,6.930000000000001,1,52,1,1,[section_add],VirusShare_0b63dc4f29e82b57b6b764b4c0fa0f35.exe
0.81163037,6.930000000000001,1,54,1,1,[imports_append],VirusShare_0a8779cf99b23492147a8a52f920eb64.exe
0.769844,6.930000000000001,1,55,1,1,[imports_append],VirusShare_00b06a1fedb082b09b04c6995290097d.exe
