detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.9986168,3.3821375544369223,1,13,0,0,[remove_debug],VirusShare_c1d7e22dee9d491ae31c05db209ceed2.exe
0.99470854,3.6299999998007535,1,17,0,0,[section_rename],VirusShare_631642b3ebcc9970ae58228f8987f0ec.exe
0.97130585,3.6291441007383405,1,21,0,0,[overlay_append],VirusShare_59ef3417d45e5f5c01e9618aa5e98d8c.exe
0.9973916,3.3821375544369223,1,32,0,0,[remove_debug],VirusShare_c8b8a5528bbbf36abccffbb089a693ac.exe
0.90110296,3.6300000000000003,1,42,0,0,[section_add],VirusShare_acb782c4765cdec003587e4b5de623cd.exe
0.94977367,3.6299487190225412,1,53,0,0,[section_rename],VirusShare_48fc525c80aea2a073b4e16f4a98646b.exe
0.9917685,3.6299999996843337,1,56,0,0,[section_add],VirusShare_122ddeb6b3879d9857689fcac2734267.exe
0.9966264,3.3821375544369223,1,60,0,0,[section_rename],VirusShare_e5a5ea85cf37ce281a21862a15633cfb.exe
0.94753575,3.5513136076927188,1,62,0,0,[imports_append],VirusShare_cd85c3d61414b656b4c446764826e51a.exe
0.9898425,2.5790647315979007,1,71,0,0,[section_rename],VirusShare_920256744075b2d2cffcfc5f62c7f2a9.exe
0.8172441,6.874593876600266,1,80,1,1,[imports_append],VirusShare_cb5e0918cb1bf25aba8a1ef885632f03.exe
0.9973695,3.3821375544369223,1,102,0,0,[section_add],VirusShare_b432d41a6396e5c0b18347ccea0e2531.exe
0.9855489,3.6290672969754088,1,122,0,0,[section_rename],VirusShare_d39ff6af6f6ecb3a8fbb50bda74bdea7.exe
0.9898425,2.5790647315979007,1,150,0,0,[section_rename],VirusShare_920256744075b2d2cffcfc5f62c7f2a9.exe
0.89945215,6.878329710960388,1,159,1,1,[section_rename],VirusShare_e858b08060e3eebecdfea32e36fe6983.exe
0.94918567,3.6299550164334327,1,169,0,0,[imports_append],VirusShare_48fc525c80aea2a073b4e16f4a98646b.exe
0.9754345,3.62995334155783,1,174,0,0,[remove_debug],VirusShare_54a6d762039fd77d11669ca5ee10f56f.exe
0.99906725,3.3821375544369223,1,176,0,0,[section_rename],VirusShare_73e55780a356c9d9ccfbd05db8b8f36e.exe
0.9962388,3.3821375544369223,1,185,0,0,[remove_debug],VirusShare_dae87cecdc13f633902e80b46c523c7d.exe
0.9476745,3.5738559986650946,1,186,0,0,[section_rename],VirusShare_cd85c3d61414b656b4c446764826e51a.exe
