detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.8961305,6.930000000000001,1,3,1,1,[remove_debug],Virus1.exe
0.8424491,6.930000000000001,1,4,1,1,[remove_debug],Virus2.exe
0.8961305,6.930000000000001,1,5,1,1,[overlay_append],Virus1.exe
0.81163037,6.930000000000001,1,7,1,1,[imports_append],Virus2.exe
0.96439636,3.6300000000000003,1,8,0,1,[imports_append],Virus6.exe
0.98030615,3.9600000000000004,2,8,0,1,[imports_append; section_add],Virus6.exe
0.98030615,4.29,3,8,0,1,[imports_append; section_add; section_rename],Virus6.exe
0.98030615,4.62,4,8,0,1,[imports_append; section_add; section_rename; section_rename],Virus6.exe
0.98030615,4.95,5,8,0,1,[imports_append; section_add; section_rename; section_rename; section_add],Virus6.exe
0.98030615,5.28,6,8,0,1,[imports_append; section_add; section_rename; section_rename; section_add; section_rename],Virus6.exe
0.98030615,5.61,7,8,0,1,[imports_append; section_add; section_rename; section_rename; section_add; section_rename; section_rename],Virus6.exe
0.98030615,5.94,8,8,0,1,[imports_append; section_add; section_rename; section_rename; section_add; section_rename; section_rename; break_optional_header_checksum],Virus6.exe
0.98030615,6.2700000000000005,9,8,0,1,[imports_append; section_add; section_rename; section_rename; section_add; section_rename; section_rename; break_optional_header_checksum; section_rename],Virus6.exe
0.98030615,6.6000000000000005,10,8,0,1,[imports_append; section_add; section_rename; section_rename; section_add; section_rename; section_rename; break_optional_header_checksum; section_rename; section_rename],Virus6.exe
0.8424491,6.930000000000001,1,9,1,1,[section_rename],Virus2.exe
0.8961305,6.930000000000001,1,10,1,1,[overlay_append],Virus1.exe
0.8961305,6.930000000000001,1,14,1,1,[remove_debug],Virus1.exe
