detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.9855489,0.33,1,19,0,0,[overlay_append],VirusShare_d39ff6af6f6ecb3a8fbb50bda74bdea7.exe
0.99965537,0.33,1,20,0,0,[section_rename],VirusShare_176750894bafe1156b0246ceeb9a6560.exe
0.99904436,0.33,1,25,0,0,[remove_debug],VirusShare_73e55780a356c9d9ccfbd05db8b8f36e.exe
0.9985532,0.33,1,30,0,0,[section_add],VirusShare_c1d7e22dee9d491ae31c05db209ceed2.exe
0.97430557,0.33,1,42,0,0,[overlay_append],VirusShare_4839995ba2009a936e1bd39cba4d7528.exe
0.9973907,0.33,1,51,0,0,[section_rename],VirusShare_b562746a8c97f88032d317fbbbd2ac95.exe
0.99704295,0.33,1,54,0,0,[section_rename],VirusShare_a2208d809a015311e5d9e7a3de4b8f6f.exe
0.9986131,0.33,1,62,0,0,[section_add],VirusShare_60384034bf8049cf4c2cd3f68550f8d8.exe
0.98819864,0.33,1,71,0,0,[overlay_append],VirusShare_97b0a298b70cbb33056e43cd3360a096.exe
0.9973277,0.33,1,84,0,0,[overlay_append],VirusShare_b432d41a6396e5c0b18347ccea0e2531.exe
0.97130585,0.33,1,88,0,0,[section_rename],VirusShare_59ef3417d45e5f5c01e9618aa5e98d8c.exe
0.992724,3.6300000000000003,1,91,0,1,[imports_append],VirusShare_0522c889f96c0125d24605166269c5e0.exe
0.992724,0.66,2,91,0,0,[imports_append; section_rename],VirusShare_0522c889f96c0125d24605166269c5e0.exe
0.999835,0.33,1,94,0,0,[section_add],VirusShare_2529b44edd4e5eaac9f70da0a9ccbe90.exe
0.9762115,0.33,1,102,0,0,[section_add],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.99470854,0.33,1,115,0,0,[section_rename],VirusShare_631642b3ebcc9970ae58228f8987f0ec.exe
0.99678683,0.33,1,119,0,0,[remove_debug],VirusShare_e5a5ea85cf37ce281a21862a15633cfb.exe
0.9754345,0.33,1,121,0,0,[overlay_append],VirusShare_54a6d762039fd77d11669ca5ee10f56f.exe
0.9988381,0.33,1,122,0,0,[break_optional_header_checksum],VirusShare_0504a0e2703bc450721fb27b4c56617f.exe
0.9571858,0.33,1,125,0,0,[overlay_append],VirusShare_31d820378306ef1c553cb25652842864.exe
0.97365606,0.33,1,126,0,0,[imports_append],VirusShare_aaf64a5bd9446314cbd37b05bef5e84d.exe
0.992724,3.6300000000000003,1,127,0,1,[overlay_append],VirusShare_0522c889f96c0125d24605166269c5e0.exe
0.992724,0.66,2,127,0,0,[overlay_append; imports_append],VirusShare_0522c889f96c0125d24605166269c5e0.exe
0.9966264,0.33,1,136,0,0,[section_rename],VirusShare_e5a5ea85cf37ce281a21862a15633cfb.exe
0.9973695,0.33,1,139,0,0,[section_add],VirusShare_b432d41a6396e5c0b18347ccea0e2531.exe
