detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.87292916,6.930000000000001,1,8,1,1,[remove_debug],ff07bfc27b246f96f0dd3da08e756f58a586285a.exe
0.9330892,3.6300000000000003,1,20,0,1,[section_rename],257b1b2979ae4c3ac63a0678d33ce2f05055d74e.exe
0.9330892,3.9600000000000004,2,20,0,1,[section_rename; remove_debug],257b1b2979ae4c3ac63a0678d33ce2f05055d74e.exe
0.9330892,4.29,3,20,0,1,[section_rename; remove_debug; remove_debug],257b1b2979ae4c3ac63a0678d33ce2f05055d74e.exe
0.9330892,4.62,4,20,0,1,[section_rename; remove_debug; remove_debug; remove_debug],257b1b2979ae4c3ac63a0678d33ce2f05055d74e.exe
0.9330892,4.95,5,20,0,1,[section_rename; remove_debug; remove_debug; remove_debug; remove_debug],257b1b2979ae4c3ac63a0678d33ce2f05055d74e.exe
0.9330892,5.28,6,20,0,1,[section_rename; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug],257b1b2979ae4c3ac63a0678d33ce2f05055d74e.exe
0.9330892,5.61,7,20,0,1,[section_rename; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug],257b1b2979ae4c3ac63a0678d33ce2f05055d74e.exe
0.9330892,5.94,8,20,0,1,[section_rename; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug],257b1b2979ae4c3ac63a0678d33ce2f05055d74e.exe
0.9291706,6.2700000000000005,9,20,0,1,[section_rename; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; section_add],257b1b2979ae4c3ac63a0678d33ce2f05055d74e.exe
0.92862916,6.6000000000000005,10,20,0,1,[section_rename; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; section_add; section_add],257b1b2979ae4c3ac63a0678d33ce2f05055d74e.exe
0.8363825,6.930000000000001,1,31,1,1,[remove_debug],28248f4b3575f990703a6fc40955a725f483af09.exe
0.8291552,6.930000000000001,1,38,1,1,[section_rename],cc54f9c98be9920520b43caf30d5a89c4d31c397.exe
0.895946,6.930000000000001,1,39,1,1,[remove_debug],a15b61c6deb61be2624912c43495a95de34e3d44.exe
0.7916044,6.930000000000001,1,42,1,1,[section_add],b13b7025f4c50ee7250388fab1be4d56fc816591.exe
