detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.9590435,3.5937563288211827,1,9,0,1,[break_optional_header_checksum],168abd576f0bc572cb26b4fd6a4208b1f1d051e1.exe
0.96547794,3.9282494401931767,2,9,0,1,[break_optional_header_checksum; section_add],168abd576f0bc572cb26b4fd6a4208b1f1d051e1.exe
0.96550906,4.258490588665008,3,9,0,1,[break_optional_header_checksum; section_add; section_add],168abd576f0bc572cb26b4fd6a4208b1f1d051e1.exe
0.95933,4.589284844398499,4,9,0,1,[break_optional_header_checksum; section_add; section_add; section_add],168abd576f0bc572cb26b4fd6a4208b1f1d051e1.exe
0.95933,4.919284844398499,5,9,0,1,[break_optional_header_checksum; section_add; section_add; section_add; overlay_append],168abd576f0bc572cb26b4fd6a4208b1f1d051e1.exe
0.95957714,5.245768915414811,6,9,0,1,[break_optional_header_checksum; section_add; section_add; section_add; overlay_append; imports_append],168abd576f0bc572cb26b4fd6a4208b1f1d051e1.exe
0.95957714,5.575768915414811,7,9,0,1,[break_optional_header_checksum; section_add; section_add; section_add; overlay_append; imports_append; remove_debug],168abd576f0bc572cb26b4fd6a4208b1f1d051e1.exe
0.95957714,5.905768915414811,8,9,0,1,[break_optional_header_checksum; section_add; section_add; section_add; overlay_append; imports_append; remove_debug; break_optional_header_checksum],168abd576f0bc572cb26b4fd6a4208b1f1d051e1.exe
0.9645287,6.234333236217499,9,9,0,1,[break_optional_header_checksum; section_add; section_add; section_add; overlay_append; imports_append; remove_debug; break_optional_header_checksum; section_add],168abd576f0bc572cb26b4fd6a4208b1f1d051e1.exe
0.9645287,6.564333236217499,10,9,0,1,[break_optional_header_checksum; section_add; section_add; section_add; overlay_append; imports_append; remove_debug; break_optional_header_checksum; section_add; overlay_append],168abd576f0bc572cb26b4fd6a4208b1f1d051e1.exe
0.7615556,6.799753861427307,1,35,1,1,[section_add],13137a187dcd849d461f7090040e6f44bfb2ce11.exe
0.8860169,6.899955378770828,1,38,1,1,[break_optional_header_checksum],3615fc394a4c3b36e9f6a8fe61a7fc2830b809aa.exe
0.8566036,6.6726890730857855,1,70,1,1,[break_optional_header_checksum],4053a7ac92469ee290f43962f73014d3f398e390.exe
0.66710705,6.795062481164933,1,78,1,1,[remove_debug],2058d87026a18a66ffe7271d090b7b364694e719.exe
0.8972205,6.924556456804276,1,81,1,1,[section_add],271351f380786fb9aa16da0bc0b396fe7e1817b5.exe
0.89399916,6.920797019004823,1,141,1,1,[imports_append],7590789def52ac5f04e89426e32df0aa84136fe5.exe
0.8065181,6.811689727306367,1,161,1,1,[section_add],39b4263a385bb07e77c07651b940d7278a5c5e4c.exe
0.8014614,6.876432584524155,1,163,1,1,[break_optional_header_checksum],VirusShare_cb5e0918cb1bf25aba8a1ef885632f03.exe
0.61859936,6.8098040091991425,1,184,1,1,[break_optional_header_checksum],0127bbc3c73e5daed90890d998e501199f63b56a.exe
0.87375647,5.792920045852662,1,215,1,1,[imports_append],3820fb6eb2348815c1e8174193042c826e855a5c.exe
0.074019924,6.432021324634553,1,220,1,1,[section_rename],390db41c7107032d912053d3ececaf0e7b434990.exe
0.9523412,3.6233735311031343,1,275,0,1,[break_optional_header_checksum],721617a47a1debe5d1a1c1e91880b9edfff7ed14.exe
0.9523412,3.9533735311031344,2,275,0,1,[break_optional_header_checksum; break_optional_header_checksum],721617a47a1debe5d1a1c1e91880b9edfff7ed14.exe
0.9523412,4.283373531103134,3,275,0,1,[break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum],721617a47a1debe5d1a1c1e91880b9edfff7ed14.exe
0.8378428,7.908728964328766,4,275,1,1,[break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum; imports_append],721617a47a1debe5d1a1c1e91880b9edfff7ed14.exe
0.9736859,3.6251131045818332,1,313,0,1,[remove_debug],9020080d6b38c07cc5430e4327eedd8a3de5f474.exe
0.8911973,7.254717746973038,2,313,1,1,[remove_debug; imports_append],9020080d6b38c07cc5430e4327eedd8a3de5f474.exe
0.97574824,3.5934821355342867,1,398,0,1,[imports_append],VirusShare_54d0ec46edbe83832c05bb0fb00ff31c.exe
0.9352622,3.9292606508731844,2,398,0,1,[imports_append; imports_append],VirusShare_54d0ec46edbe83832c05bb0fb00ff31c.exe
0.9352622,4.259260650873184,3,398,0,1,[imports_append; imports_append; break_optional_header_checksum],VirusShare_54d0ec46edbe83832c05bb0fb00ff31c.exe
