detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.8361291149398703,6.930000000000001,1,31,1,1,[section_rename],VirusShare_0b1c4ef111cea70b1a3d12f0cdedb31c.exe
0.9315413963629678,3.6300000000000003,1,35,0,1,[overlay_append],VirusShare_0b3b10d74c5f3baf03d746a64de3cce4.exe
0.9253681913358404,3.9600000000000004,2,35,0,1,[overlay_append; section_rename],VirusShare_0b3b10d74c5f3baf03d746a64de3cce4.exe
0.9253681913358404,4.29,3,35,0,1,[overlay_append; section_rename; overlay_append],VirusShare_0b3b10d74c5f3baf03d746a64de3cce4.exe
0.9225426068400439,4.62,4,35,0,1,[overlay_append; section_rename; overlay_append; overlay_append],VirusShare_0b3b10d74c5f3baf03d746a64de3cce4.exe
0.9332371038248669,4.95,5,35,0,1,[overlay_append; section_rename; overlay_append; overlay_append; section_rename],VirusShare_0b3b10d74c5f3baf03d746a64de3cce4.exe
0.9332371038248669,5.28,6,35,0,1,[overlay_append; section_rename; overlay_append; overlay_append; section_rename; overlay_append],VirusShare_0b3b10d74c5f3baf03d746a64de3cce4.exe
0.9332371038248669,5.61,7,35,0,1,[overlay_append; section_rename; overlay_append; overlay_append; section_rename; overlay_append; break_optional_header_checksum],VirusShare_0b3b10d74c5f3baf03d746a64de3cce4.exe
0.9332371038248669,5.94,8,35,0,1,[overlay_append; section_rename; overlay_append; overlay_append; section_rename; overlay_append; break_optional_header_checksum; overlay_append],VirusShare_0b3b10d74c5f3baf03d746a64de3cce4.exe
0.9332371038248669,6.2700000000000005,9,35,0,1,[overlay_append; section_rename; overlay_append; overlay_append; section_rename; overlay_append; break_optional_header_checksum; overlay_append; overlay_append],VirusShare_0b3b10d74c5f3baf03d746a64de3cce4.exe
0.9332371038248669,6.6000000000000005,10,35,0,1,[overlay_append; section_rename; overlay_append; overlay_append; section_rename; overlay_append; break_optional_header_checksum; overlay_append; overlay_append; break_optional_header_checksum],VirusShare_0b3b10d74c5f3baf03d746a64de3cce4.exe
0.9440784750243187,3.6300000000000003,1,55,0,1,[section_rename],VirusShare_0b1ffb652bf0b4ac00827758765869be.exe
0.9440784750243187,3.9600000000000004,2,55,0,1,[section_rename; break_optional_header_checksum],VirusShare_0b1ffb652bf0b4ac00827758765869be.exe
0.9590486466899475,4.29,3,55,0,1,[section_rename; break_optional_header_checksum; section_rename],VirusShare_0b1ffb652bf0b4ac00827758765869be.exe
