detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.99470854,3.6300000000000003,1,14,0,0,[section_rename],VirusShare_631642b3ebcc9970ae58228f8987f0ec.exe
0.99730396,3.437749789953232,1,19,0,0,[section_rename],VirusShare_b432d41a6396e5c0b18347ccea0e2531.exe
0.9971398,3.437749789953232,1,27,0,0,[section_rename],VirusShare_c8b8a5528bbbf36abccffbb089a693ac.exe
0.99704295,3.437749789953232,1,50,0,0,[section_rename],VirusShare_a2208d809a015311e5d9e7a3de4b8f6f.exe
0.9962388,3.437749789953232,1,58,0,0,[remove_debug],VirusShare_dae87cecdc13f633902e80b46c523c7d.exe
0.9855489,3.6292917001247407,1,59,0,0,[section_rename],VirusShare_d39ff6af6f6ecb3a8fbb50bda74bdea7.exe
0.94977367,3.6299645948410038,1,64,0,0,[remove_debug],VirusShare_48fc525c80aea2a073b4e16f4a98646b.exe
0.9754345,3.6299679386615757,1,68,0,0,[break_optional_header_checksum],VirusShare_54a6d762039fd77d11669ca5ee10f56f.exe
0.9985898,3.437749789953232,1,82,0,0,[break_optional_header_checksum],VirusShare_c1d7e22dee9d491ae31c05db209ceed2.exe
0.8999187,3.6300000000000003,1,83,1,0,[overlay_append],VirusShare_acb782c4765cdec003587e4b5de623cd.exe
0.8999187,6.9274134564399725,1,84,1,0,[section_rename],VirusShare_4839995ba2009a936e1bd39cba4d7528.exe
0.9762266,3.1256735730171203,1,86,0,0,[overlay_append],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.99904436,3.437749789953232,1,110,0,0,[overlay_append],VirusShare_73e55780a356c9d9ccfbd05db8b8f36e.exe
0.9988042,3.437749789953232,1,114,0,0,[remove_debug],VirusShare_0504a0e2703bc450721fb27b4c56617f.exe
0.8014614,6.876432584524155,1,119,1,1,[section_rename],VirusShare_cb5e0918cb1bf25aba8a1ef885632f03.exe
0.97733307,3.629237018823624,1,127,0,0,[overlay_append],VirusShare_aaf64a5bd9446314cbd37b05bef5e84d.exe
0.9762266,3.1256735730171203,1,143,0,0,[remove_debug],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.99745864,3.437749789953232,1,152,0,0,[remove_debug],VirusShare_c0720c62caf1a0e3daa664c239b9d64b.exe
0.9625985,3.6225222337245944,1,169,0,0,[section_add],VirusShare_4839995ba2009a936e1bd39cba4d7528.exe
0.8014614,6.876432584524155,1,171,1,1,[break_optional_header_checksum],VirusShare_cb5e0918cb1bf25aba8a1ef885632f03.exe
0.9917685,3.6300000000000003,1,178,0,0,[section_add],VirusShare_122ddeb6b3879d9857689fcac2734267.exe
0.9903943,2.771342478990555,1,191,0,0,[section_add],VirusShare_920256744075b2d2cffcfc5f62c7f2a9.exe
0.9476745,3.582791941165924,1,193,0,0,[overlay_append],VirusShare_cd85c3d61414b656b4c446764826e51a.exe
