detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.8771672,6.91336370587349,1,5,1,1,[section_add],e745709f56d3d30cc56e0461c1cbe53a66f2bd62.exe
0.8928969,6.903471504449845,1,143,1,1,[section_add],275205579521866f1fe7a286b26d3396cf92973c.exe
0.8540697,6.896349756717683,1,202,1,1,[overlay_append],e745709f56d3d30cc56e0461c1cbe53a66f2bd62.exe
0.8972205,6.924556456804276,1,272,1,1,[overlay_append],271351f380786fb9aa16da0bc0b396fe7e1817b5.exe
0.71940047,6.921612714529038,1,330,1,1,[overlay_append],b3ca3e8a24aaef56cc400a3411800936bb3a9a21.exe
0.82135266,6.882224475145341,1,397,1,1,[imports_append],3615fc394a4c3b36e9f6a8fe61a7fc2830b809aa.exe
0.9736859,3.6251131045818332,1,409,0,1,[break_optional_header_checksum],9020080d6b38c07cc5430e4327eedd8a3de5f474.exe
0.77612925,7.2550426876544964,2,409,1,1,[break_optional_header_checksum; imports_append],9020080d6b38c07cc5430e4327eedd8a3de5f474.exe
0.7403334,6.919865666627885,1,452,1,1,[remove_debug],93631ebd94a558e4f73bf35cb79a8f25111ecd94.exe
0.89318806,6.903471504449845,1,478,1,1,[remove_debug],275205579521866f1fe7a286b26d3396cf92973c.exe
