detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.82430387,6.930000000000001,1,2,1,1,[overlay_append],VirusShare_d58de91dfdfc1b161f446d4d9aabc834.exe
0.68637025,6.930000000000001,1,3,1,1,[imports_append],VirusShare_e0a83156475c1ac00bcbe6d0064c753f.exe
0.6909265,6.930000000000001,1,5,1,1,[imports_append],VirusShare_e153ef1979f8bfff7279419c3d3d2a76.exe
0.6582708,6.930000000000001,1,15,1,1,[section_add],VirusShare_f2763a2f967917ee368c7ad0e07afac0.exe
0.43079573,6.930000000000001,1,16,1,1,[section_add],VirusShare_e3836a677579d4d8f272fdf3e87085d4.exe
0.77898955,6.930000000000001,1,18,1,1,[section_rename],VirusShare_d5772bd6fd3f95ba98aa6ae3ec1e9fa7.exe
0.6554703,6.930000000000001,1,21,1,1,[section_add],VirusShare_d088ac26b2b00e82e81e84be046b4752.exe
0.8882521,6.930000000000001,1,27,1,1,[section_add],VirusShare_fef76ebed4adf6fcb783b4ddc7d0158f.exe
0.43079573,6.930000000000001,1,30,1,1,[section_add],VirusShare_dccdcfcdaefc71283fc50ed53c29880c.exe
0.8442116,6.930000000000001,1,35,1,1,[imports_append],VirusShare_fa15fb043d37dc2656f0a6a28698d63e.exe
0.9544013,3.6300000000000003,1,41,0,1,[overlay_append],VirusShare_f463fdebaa031abb9e1c826738acbccb.exe
0.8044865,7.260000000000001,2,41,1,1,[overlay_append; section_add],VirusShare_f463fdebaa031abb9e1c826738acbccb.exe
0.8749006,6.930000000000001,1,44,1,1,[imports_append],VirusShare_f3c86b8a517045bbfa5706596def8877.exe
0.7089551,6.930000000000001,1,67,1,1,[section_add],VirusShare_f1c6fa24920d2dd9ecbdfcab2c46ed53.exe
0.8537161,6.930000000000001,1,70,1,1,[section_add],VirusShare_e2deda2832865ed463c2986ffadea8d8.exe
0.79249537,6.930000000000001,1,75,1,1,[overlay_append],VirusShare_e87ad7a19da5e4dfcfd38d23d4bba841.exe
0.7560335,6.930000000000001,1,80,1,1,[section_add],VirusShare_ebbd68c8983014222daf2ea29c2a866b.exe
0.8797031,6.930000000000001,1,81,1,1,[imports_append],VirusShare_f5f28caaee7bafa6d97bf0b59a7ee72e.exe
0.8537161,6.930000000000001,1,86,1,1,[section_add],VirusShare_ff8584a95c75006d50011c7a51a201b0.exe
0.8335759,6.930000000000001,1,87,1,1,[imports_append],VirusShare_d03fcbbaa86edf7c9a02d6b26d485663.exe
0.8999698,6.930000000000001,1,93,1,1,[imports_append],VirusShare_f28822c3008ff4d07aa980dfb8b5049b.exe
0.85050845,6.930000000000001,1,105,1,1,[imports_append],VirusShare_f13b91a71264be3014a891be3c94a8cb.exe
0.7273111,6.930000000000001,1,121,1,1,[imports_append],VirusShare_f33bfe4eb16c256218d6d5a74bb9496c.exe
0.7560335,6.930000000000001,1,122,1,1,[section_add],VirusShare_f8bcde2cd7001782a8de54e1b7d7abb6.exe
0.8537161,6.930000000000001,1,127,1,1,[section_add],VirusShare_ff8584a95c75006d50011c7a51a201b0.exe
0.88144326,6.930000000000001,1,133,1,1,[section_rename],VirusShare_dccdcfcdaefc71283fc50ed53c29880c.exe
0.8537161,6.930000000000001,1,135,1,1,[section_add],VirusShare_f1d0d9d487624107b96ea91548345153.exe
0.4324882,6.930000000000001,1,146,1,1,[section_add],VirusShare_f5f28caaee7bafa6d97bf0b59a7ee72e.exe
0.8172441,6.9252081084251405,1,147,1,1,[imports_append],VirusShare_cb5e0918cb1bf25aba8a1ef885632f03.exe
0.8442116,6.930000000000001,1,148,1,1,[imports_append],VirusShare_fa15fb043d37dc2656f0a6a28698d63e.exe
0.4324882,6.930000000000001,1,151,1,1,[section_add],VirusShare_f76d54b44ce0dfb81f2db246d7bc7308.exe
0.4324882,6.930000000000001,1,155,1,1,[imports_append],VirusShare_ec367f396ff9b4b6af5d25e7ce30287e.exe
0.4324882,6.930000000000001,1,156,1,1,[section_rename],VirusShare_cd85c3d61414b656b4c446764826e51a.exe
0.4324882,6.930000000000001,1,158,1,1,[section_add],VirusShare_ec02e2d1dedd343f8533816491284dba.exe
0.4324882,6.930000000000001,1,160,1,1,[overlay_append],VirusShare_d088ac26b2b00e82e81e84be046b4752.exe
0.4324882,6.930000000000001,1,161,1,1,[section_add],VirusShare_ff8f908dbbcea46ff3da29582c4e7cdf.exe
0.4324882,6.930000000000001,1,163,1,1,[imports_append],VirusShare_ebbd68c8983014222daf2ea29c2a866b.exe
0.4324882,6.930000000000001,1,167,1,1,[section_rename],VirusShare_d1efa12ff16c5dd261de5320388be081.exe
0.4324882,6.930000000000001,1,169,1,1,[imports_append],VirusShare_ed155ecd40c97452574bf81b57a0e3c1.exe
0.4324882,6.930000000000001,1,172,1,1,[imports_append],VirusShare_d03fcbbaa86edf7c9a02d6b26d485663.exe
0.4324882,6.930000000000001,1,176,1,1,[imports_append],VirusShare_e36bbd682b5dd435baec8ec268c9c825.exe
0.4324882,6.9019840943813335,1,177,1,1,[overlay_append],VirusShare_e89f09fdded777ceba6412d55ce9d3bc.exe
0.4324882,6.930000000000001,1,178,1,1,[overlay_append],VirusShare_fbb422112949d7716b08a600c7d1399a.exe
0.4324882,6.930000000000001,1,180,1,0,[imports_append],VirusShare_f0d00b477d5be0ce4c038eea82a8311f.exe
