detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.97130585,0.33,1,4,0,0,[break_optional_header_checksum],VirusShare_59ef3417d45e5f5c01e9618aa5e98d8c.exe
0.95953566,3.6300000000000003,1,9,0,1,[section_add],VirusShare_e89f09fdded777ceba6412d55ce9d3bc.exe
0.95953566,3.9600000000000004,2,9,0,1,[section_add; section_rename],VirusShare_e89f09fdded777ceba6412d55ce9d3bc.exe
0.95953566,4.29,3,9,0,1,[section_add; section_rename; section_rename],VirusShare_e89f09fdded777ceba6412d55ce9d3bc.exe
0.95953566,4.62,4,9,0,1,[section_add; section_rename; section_rename; section_rename],VirusShare_e89f09fdded777ceba6412d55ce9d3bc.exe
0.95953566,4.95,5,9,0,1,[section_add; section_rename; section_rename; section_rename; break_optional_header_checksum],VirusShare_e89f09fdded777ceba6412d55ce9d3bc.exe
0.95953566,5.28,6,9,0,1,[section_add; section_rename; section_rename; section_rename; break_optional_header_checksum; overlay_append],VirusShare_e89f09fdded777ceba6412d55ce9d3bc.exe
0.95953566,5.61,7,9,0,1,[section_add; section_rename; section_rename; section_rename; break_optional_header_checksum; overlay_append; remove_debug],VirusShare_e89f09fdded777ceba6412d55ce9d3bc.exe
0.95953566,5.94,8,9,0,1,[section_add; section_rename; section_rename; section_rename; break_optional_header_checksum; overlay_append; remove_debug; section_add],VirusShare_e89f09fdded777ceba6412d55ce9d3bc.exe
0.9603396,6.2700000000000005,9,9,0,1,[section_add; section_rename; section_rename; section_rename; break_optional_header_checksum; overlay_append; remove_debug; section_add; overlay_append],VirusShare_e89f09fdded777ceba6412d55ce9d3bc.exe
0.9603396,6.6000000000000005,10,9,0,1,[section_add; section_rename; section_rename; section_rename; break_optional_header_checksum; overlay_append; remove_debug; section_add; overlay_append; section_add],VirusShare_e89f09fdded777ceba6412d55ce9d3bc.exe
