detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.9855489,3.6300000000000003,1,1,0,1,[overlay_append],VirusShare_d39ff6af6f6ecb3a8fbb50bda74bdea7.exe
0.9855489,3.9600000000000004,2,1,0,1,[overlay_append; section_rename],VirusShare_d39ff6af6f6ecb3a8fbb50bda74bdea7.exe
0.9990588,3.628124706745148,1,3,0,1,[imports_append],VirusShare_e14e6884fcb075c6c26b1838799f592d.exe
0.9980932,3.629999409914017,1,4,0,1,[overlay_append],VirusShare_d79fccb1d033bd2cda568814774146ed.exe
0.9980932,3.959999409914017,2,4,0,1,[overlay_append; section_rename],VirusShare_d79fccb1d033bd2cda568814774146ed.exe
0.9980932,4.289999409914017,3,4,0,1,[overlay_append; section_rename; section_rename],VirusShare_d79fccb1d033bd2cda568814774146ed.exe
0.9962388,3.6287798988819127,1,6,0,1,[overlay_append],VirusShare_dae87cecdc13f633902e80b46c523c7d.exe
1.0,3.626976399421692,1,8,0,1,[remove_debug],VirusShare_e34ff25373c3cb3d24aea70273942b73.exe
0.92655957,3.6284600722789766,1,9,0,1,[section_rename],VirusShare_e545e24dd17466ee3f9fb3916dd934a7.exe
0.91999394,3.9591730928421023,2,9,0,1,[section_rename; imports_append],VirusShare_e545e24dd17466ee3f9fb3916dd934a7.exe
0.91999394,4.289173092842102,3,9,0,1,[section_rename; imports_append; section_rename],VirusShare_e545e24dd17466ee3f9fb3916dd934a7.exe
1.0,3.626976399421692,1,11,0,1,[section_rename],VirusShare_e34ff25373c3cb3d24aea70273942b73.exe
0.9990588,3.628124706745148,1,13,0,1,[imports_append],VirusShare_e14e6884fcb075c6c26b1838799f592d.exe
0.9990588,3.958124706745148,2,13,0,1,[imports_append; overlay_append],VirusShare_e14e6884fcb075c6c26b1838799f592d.exe
0.9855489,3.6300000000000003,1,14,0,1,[overlay_append],VirusShare_d39ff6af6f6ecb3a8fbb50bda74bdea7.exe
0.9438252,3.6300000000000003,1,15,0,1,[section_rename],VirusShare_e36bbd682b5dd435baec8ec268c9c825.exe
0.94252795,3.9600000000000004,2,15,0,1,[section_rename; section_rename],VirusShare_e36bbd682b5dd435baec8ec268c9c825.exe
0.94432545,2.977409158945084,1,17,0,1,[remove_debug],VirusShare_de3e1267108e0fd57cdb8dd142125183.exe
