detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.99678683,3.437749789953232,1,9,0,0,[overlay_append],VirusShare_e5a5ea85cf37ce281a21862a15633cfb.exe
0.9971603,3.437749789953232,1,12,0,0,[section_add],VirusShare_a2208d809a015311e5d9e7a3de4b8f6f.exe
0.99175936,3.6300000000000003,1,13,0,0,[remove_debug],VirusShare_122ddeb6b3879d9857689fcac2734267.exe
0.9989574,3.437749789953232,1,14,0,0,[overlay_append],VirusShare_fdcbd3fb48ffe4cf3314b03284506d1c.exe
0.9855489,3.6292917001247407,1,15,0,0,[section_rename],VirusShare_d39ff6af6f6ecb3a8fbb50bda74bdea7.exe
0.8014614,6.876432584524155,1,20,1,1,[remove_debug],VirusShare_cb5e0918cb1bf25aba8a1ef885632f03.exe
0.99874544,3.437749789953232,1,21,0,0,[section_add],VirusShare_0504a0e2703bc450721fb27b4c56617f.exe
0.9996649,3.437749789953232,1,52,0,0,[overlay_append],VirusShare_176750894bafe1156b0246ceeb9a6560.exe
0.99698573,3.437749789953232,1,60,0,0,[section_add],VirusShare_28a114ae03303ec9249eaa868c9b7830.exe
0.99860495,3.454647688865662,1,74,0,0,[section_add],VirusShare_c0720c62caf1a0e3daa664c239b9d64b.exe
0.97130585,3.6293571996688847,1,77,0,0,[overlay_append],VirusShare_59ef3417d45e5f5c01e9618aa5e98d8c.exe
0.9754345,3.6299679386615757,1,78,0,0,[overlay_append],VirusShare_54a6d762039fd77d11669ca5ee10f56f.exe
0.97430557,3.622174476385117,1,95,0,0,[overlay_append],VirusShare_4839995ba2009a936e1bd39cba4d7528.exe
0.9986168,3.437749789953232,1,109,0,0,[overlay_append],VirusShare_c1d7e22dee9d491ae31c05db209ceed2.exe
0.76671004,6.860298256874085,1,133,1,0,[section_rename],VirusShare_cd7cea2165d14410e6ede0af8a2fc6bf.exe
