detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.9848784251689721,0.33,1,1,0,0,[section_add],809efebb391992ba1ed28df667d519de3827cf1b6ec24967d4a0ab98f051dccf
0.9808463563149492,3.6300000000000003,1,2,0,1,[upx_pack],79a40ac47ea2b57727437a7a9365e860cc1fa1c7c96900f5a2a90133959c4694
0.9977691584387064,3.9600000000000004,2,2,0,1,[upx_pack; upx_unpack],79a40ac47ea2b57727437a7a9365e860cc1fa1c7c96900f5a2a90133959c4694
0.9834910100373452,4.29,3,2,0,1,[upx_pack; upx_unpack; upx_pack],79a40ac47ea2b57727437a7a9365e860cc1fa1c7c96900f5a2a90133959c4694
0.9977691584387064,4.62,4,2,0,1,[upx_pack; upx_unpack; upx_pack; upx_unpack],79a40ac47ea2b57727437a7a9365e860cc1fa1c7c96900f5a2a90133959c4694
0.9977691584387064,4.95,5,2,0,1,[upx_pack; upx_unpack; upx_pack; upx_unpack; upx_unpack],79a40ac47ea2b57727437a7a9365e860cc1fa1c7c96900f5a2a90133959c4694
0.9834910100373452,5.28,6,2,0,1,[upx_pack; upx_unpack; upx_pack; upx_unpack; upx_unpack; upx_pack],79a40ac47ea2b57727437a7a9365e860cc1fa1c7c96900f5a2a90133959c4694
0.9834910100373452,5.61,7,2,0,1,[upx_pack; upx_unpack; upx_pack; upx_unpack; upx_unpack; upx_pack; overlay_append],79a40ac47ea2b57727437a7a9365e860cc1fa1c7c96900f5a2a90133959c4694
0.9977691584387064,5.94,8,2,0,1,[upx_pack; upx_unpack; upx_pack; upx_unpack; upx_unpack; upx_pack; overlay_append; upx_unpack],79a40ac47ea2b57727437a7a9365e860cc1fa1c7c96900f5a2a90133959c4694
0.9814532914869643,6.2700000000000005,9,2,0,1,[upx_pack; upx_unpack; upx_pack; upx_unpack; upx_unpack; upx_pack; overlay_append; upx_unpack; upx_pack],79a40ac47ea2b57727437a7a9365e860cc1fa1c7c96900f5a2a90133959c4694
