detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.9762266,3.1256735730171203,1,4,0,0,[remove_debug],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.99412245,3.5702077674865724,1,19,0,0,[break_optional_header_checksum],VirusShare_60384034bf8049cf4c2cd3f68550f8d8.exe
0.9898425,2.6551508116722107,1,32,0,0,[break_optional_header_checksum],VirusShare_920256744075b2d2cffcfc5f62c7f2a9.exe
0.9996747,3.437749789953232,1,37,0,0,[break_optional_header_checksum],VirusShare_176750894bafe1156b0246ceeb9a6560.exe
0.99458575,3.6300000000000003,1,40,0,0,[break_optional_header_checksum],VirusShare_631642b3ebcc9970ae58228f8987f0ec.exe
0.97130585,3.6293571996688847,1,59,0,0,[break_optional_header_checksum],VirusShare_59ef3417d45e5f5c01e9618aa5e98d8c.exe
0.8014614,6.876432584524155,1,61,1,1,[remove_debug],VirusShare_cb5e0918cb1bf25aba8a1ef885632f03.exe
0.99748456,3.437749789953232,1,65,0,0,[break_optional_header_checksum],VirusShare_b432d41a6396e5c0b18347ccea0e2531.exe
0.97751576,3.5730008411407472,1,68,0,1,[overlay_append],VirusShare_7624bc53851fb229fa84e8d59a0b2bfc.exe
0.97751576,3.9030008411407473,2,68,0,1,[overlay_append; break_optional_header_checksum],VirusShare_7624bc53851fb229fa84e8d59a0b2bfc.exe
0.9784232,4.236790570020676,3,68,0,1,[overlay_append; break_optional_header_checksum; imports_append],VirusShare_7624bc53851fb229fa84e8d59a0b2bfc.exe
0.9784232,4.566790570020676,4,68,0,1,[overlay_append; break_optional_header_checksum; imports_append; break_optional_header_checksum],VirusShare_7624bc53851fb229fa84e8d59a0b2bfc.exe
0.9784232,4.896790570020676,5,68,0,1,[overlay_append; break_optional_header_checksum; imports_append; break_optional_header_checksum; break_optional_header_checksum],VirusShare_7624bc53851fb229fa84e8d59a0b2bfc.exe
0.9784232,5.226790570020675,6,68,0,1,[overlay_append; break_optional_header_checksum; imports_append; break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum],VirusShare_7624bc53851fb229fa84e8d59a0b2bfc.exe
0.9642813,5.5601768767833715,7,68,0,1,[overlay_append; break_optional_header_checksum; imports_append; break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum; imports_append],VirusShare_7624bc53851fb229fa84e8d59a0b2bfc.exe
0.9642813,5.9309553587436685,8,68,0,1,[overlay_append; break_optional_header_checksum; imports_append; break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum; imports_append; section_add],VirusShare_7624bc53851fb229fa84e8d59a0b2bfc.exe
0.9642813,6.260955358743669,9,68,0,1,[overlay_append; break_optional_header_checksum; imports_append; break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum; imports_append; section_add; break_optional_header_checksum],VirusShare_7624bc53851fb229fa84e8d59a0b2bfc.exe
0.9642813,6.590955358743669,10,68,0,1,[overlay_append; break_optional_header_checksum; imports_append; break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum; imports_append; section_add; break_optional_header_checksum; break_optional_header_checksum],VirusShare_7624bc53851fb229fa84e8d59a0b2bfc.exe
0.9571858,3.5670901465415956,1,97,0,0,[break_optional_header_checksum],VirusShare_31d820378306ef1c553cb25652842864.exe
0.97428775,3.622174476385117,1,101,0,0,[break_optional_header_checksum],VirusShare_4839995ba2009a936e1bd39cba4d7528.exe
0.98518604,3.6299744296073917,1,106,0,0,[imports_append],VirusShare_54a6d762039fd77d11669ca5ee10f56f.exe
0.99263555,3.3985135960578923,1,116,0,0,[imports_append],VirusShare_c1d7e22dee9d491ae31c05db209ceed2.exe
0.99649066,3.437749789953232,1,120,0,0,[break_optional_header_checksum],VirusShare_dae87cecdc13f633902e80b46c523c7d.exe
0.94977367,3.6299645948410038,1,125,0,0,[break_optional_header_checksum],VirusShare_48fc525c80aea2a073b4e16f4a98646b.exe
0.95849127,3.577317516803742,1,134,0,1,[imports_append],VirusShare_aabe2844ee61e1f2969d7a96e1355a99.exe
0.9303823,3.9087946987152105,2,134,0,1,[imports_append; imports_append],VirusShare_aabe2844ee61e1f2969d7a96e1355a99.exe
0.95774776,4.23698588848114,3,134,0,1,[imports_append; imports_append; imports_append],VirusShare_aabe2844ee61e1f2969d7a96e1355a99.exe
0.95774776,4.56698588848114,4,134,0,1,[imports_append; imports_append; imports_append; remove_debug],VirusShare_aabe2844ee61e1f2969d7a96e1355a99.exe
0.95774776,4.89698588848114,5,134,0,1,[imports_append; imports_append; imports_append; remove_debug; break_optional_header_checksum],VirusShare_aabe2844ee61e1f2969d7a96e1355a99.exe
0.94622105,5.231337379217148,6,134,0,1,[imports_append; imports_append; imports_append; remove_debug; break_optional_header_checksum; imports_append],VirusShare_aabe2844ee61e1f2969d7a96e1355a99.exe
0.9721276,5.561435333490373,7,134,0,1,[imports_append; imports_append; imports_append; remove_debug; break_optional_header_checksum; imports_append; imports_append],VirusShare_aabe2844ee61e1f2969d7a96e1355a99.exe
0.9721276,5.891435333490373,8,134,0,1,[imports_append; imports_append; imports_append; remove_debug; break_optional_header_checksum; imports_append; imports_append; overlay_append],VirusShare_aabe2844ee61e1f2969d7a96e1355a99.exe
0.9721276,6.221435333490373,9,134,0,1,[imports_append; imports_append; imports_append; remove_debug; break_optional_header_checksum; imports_append; imports_append; overlay_append; break_optional_header_checksum],VirusShare_aabe2844ee61e1f2969d7a96e1355a99.exe
0.9721276,6.551435333490373,10,134,0,1,[imports_append; imports_append; imports_append; remove_debug; break_optional_header_checksum; imports_append; imports_append; overlay_append; break_optional_header_checksum; break_optional_header_checksum],VirusShare_aabe2844ee61e1f2969d7a96e1355a99.exe
0.9977659,3.4550623226165773,1,150,0,0,[imports_append],VirusShare_73e55780a356c9d9ccfbd05db8b8f36e.exe
0.94918567,3.629969118833542,1,161,0,0,[imports_append],VirusShare_48fc525c80aea2a073b4e16f4a98646b.exe
0.99981433,3.5685718524456025,1,166,0,1,[break_optional_header_checksum],VirusShare_bfb4aa382449f048d4ef7690d303a9d0.exe
0.99981433,3.8985718524456026,2,166,0,1,[break_optional_header_checksum; break_optional_header_checksum],VirusShare_bfb4aa382449f048d4ef7690d303a9d0.exe
0.99981433,4.228571852445603,3,166,0,1,[break_optional_header_checksum; break_optional_header_checksum; overlay_append],VirusShare_bfb4aa382449f048d4ef7690d303a9d0.exe
0.99981433,4.558571852445603,4,166,0,1,[break_optional_header_checksum; break_optional_header_checksum; overlay_append; overlay_append],VirusShare_bfb4aa382449f048d4ef7690d303a9d0.exe
0.99981433,4.888571852445603,5,166,0,1,[break_optional_header_checksum; break_optional_header_checksum; overlay_append; overlay_append; break_optional_header_checksum],VirusShare_bfb4aa382449f048d4ef7690d303a9d0.exe
0.99981433,5.218571852445603,6,166,0,1,[break_optional_header_checksum; break_optional_header_checksum; overlay_append; overlay_append; break_optional_header_checksum; break_optional_header_checksum],VirusShare_bfb4aa382449f048d4ef7690d303a9d0.exe
0.99981433,5.548571852445603,7,166,0,1,[break_optional_header_checksum; break_optional_header_checksum; overlay_append; overlay_append; break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum],VirusShare_bfb4aa382449f048d4ef7690d303a9d0.exe
0.99981433,5.878571852445603,8,166,0,1,[break_optional_header_checksum; break_optional_header_checksum; overlay_append; overlay_append; break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum],VirusShare_bfb4aa382449f048d4ef7690d303a9d0.exe
