detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.9989574,0.33,1,3,0,0,[overlay_append],VirusShare_fdcbd3fb48ffe4cf3314b03284506d1c.exe
0.9920099,3.6300000000000003,1,16,0,1,[remove_debug],VirusShare_198b5bfb79ffd4cc022a0d5832a5a72e.exe
0.9920099,3.9600000000000004,2,16,0,1,[remove_debug; overlay_append],VirusShare_198b5bfb79ffd4cc022a0d5832a5a72e.exe
0.9879969,0.99,3,16,0,0,[remove_debug; overlay_append; section_add],VirusShare_198b5bfb79ffd4cc022a0d5832a5a72e.exe
0.9996649,0.33,1,19,0,0,[remove_debug],VirusShare_176750894bafe1156b0246ceeb9a6560.exe
0.89945215,6.930000000000001,1,20,1,1,[section_rename],VirusShare_e858b08060e3eebecdfea32e36fe6983.exe
0.99175936,0.33,1,30,0,0,[remove_debug],VirusShare_122ddeb6b3879d9857689fcac2734267.exe
0.99598336,3.6300000000000003,1,42,0,1,[section_rename],VirusShare_910f21b7a3e10ae0c325da6b4c5aec10.exe
0.99598336,0.66,2,42,0,0,[section_rename; imports_append],VirusShare_910f21b7a3e10ae0c325da6b4c5aec10.exe
0.9754345,0.33,1,43,0,0,[section_add],VirusShare_54a6d762039fd77d11669ca5ee10f56f.exe
0.99748456,0.33,1,45,0,0,[break_optional_header_checksum],VirusShare_b432d41a6396e5c0b18347ccea0e2531.exe
0.9971603,0.33,1,46,0,0,[section_add],VirusShare_a2208d809a015311e5d9e7a3de4b8f6f.exe
0.9795003,3.6300000000000003,1,65,0,1,[overlay_append],VirusShare_222b76c7d8a06e1975bb43ba5102eba7.exe
0.9825501,3.9600000000000004,2,65,0,1,[overlay_append; section_add],VirusShare_222b76c7d8a06e1975bb43ba5102eba7.exe
0.9858414,0.99,3,65,0,0,[overlay_append; section_add; section_add],VirusShare_222b76c7d8a06e1975bb43ba5102eba7.exe
0.9975642,0.33,1,76,0,0,[break_optional_header_checksum],VirusShare_c0720c62caf1a0e3daa664c239b9d64b.exe
0.9625985,0.33,1,87,0,0,[section_add],VirusShare_4839995ba2009a936e1bd39cba4d7528.exe
0.9762266,0.33,1,98,0,0,[overlay_append],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.95569676,0.33,1,101,0,0,[section_add],VirusShare_31d820378306ef1c553cb25652842864.exe
0.99716455,0.33,1,102,0,0,[remove_debug],VirusShare_28a114ae03303ec9249eaa868c9b7830.exe
0.97130585,0.33,1,104,0,0,[section_rename],VirusShare_59ef3417d45e5f5c01e9618aa5e98d8c.exe
0.9903943,0.33,1,112,0,0,[section_add],VirusShare_920256744075b2d2cffcfc5f62c7f2a9.exe
0.99649066,0.33,1,120,0,0,[break_optional_header_checksum],VirusShare_dae87cecdc13f633902e80b46c523c7d.exe
0.97733307,0.33,1,122,0,0,[section_add],VirusShare_aaf64a5bd9446314cbd37b05bef5e84d.exe
0.9536173,0.33,1,131,0,0,[section_add],VirusShare_48fc525c80aea2a073b4e16f4a98646b.exe
0.9754345,0.33,1,136,0,0,[overlay_append],VirusShare_54a6d762039fd77d11669ca5ee10f56f.exe
0.99712545,0.33,1,137,0,0,[section_rename],VirusShare_28a114ae03303ec9249eaa868c9b7830.exe
0.97751814,0.33,1,141,0,0,[imports_append],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.95569676,0.33,1,151,0,0,[section_add],VirusShare_31d820378306ef1c553cb25652842864.exe
0.97130585,0.33,1,152,0,0,[section_add],VirusShare_59ef3417d45e5f5c01e9618aa5e98d8c.exe
0.9518816,0.33,1,158,0,0,[section_add],VirusShare_cd85c3d61414b656b4c446764826e51a.exe
0.9518816,0.33,1,161,0,0,[section_add],VirusShare_df9c496e9bbf9679cd8461079971ec74.exe
0.9518816,0.33,1,164,0,0,[break_optional_header_checksum],VirusShare_dae87cecdc13f633902e80b46c523c7d.exe
0.9518816,0.33,1,166,0,0,[section_add],VirusShare_d2df0e5427b18e099ab0abce9d5b620b.exe
0.9518816,0.33,1,167,0,0,[overlay_append],VirusShare_c2efdab47b2d73830a22c9ac0b657312.exe
0.9518816,0.33,1,168,0,0,[imports_append],VirusShare_cb5e0918cb1bf25aba8a1ef885632f03.exe
0.9518816,0.33,1,169,0,0,[section_rename],VirusShare_e545e24dd17466ee3f9fb3916dd934a7.exe
0.9518816,0.33,1,173,0,0,[overlay_append],VirusShare_dd3a8e6508778b658a61160bbafea6c0.exe
0.9518816,0.33,1,174,0,0,[section_add],VirusShare_a5c10c273d8e08b47bfebb032f23b020.exe
0.9518816,0.33,1,177,0,0,[section_rename],VirusShare_aaf64a5bd9446314cbd37b05bef5e84d.exe
0.9971186,0.33,1,181,0,0,[break_optional_header_checksum],VirusShare_a2208d809a015311e5d9e7a3de4b8f6f.exe
0.9917685,0.33,1,195,0,0,[section_add],VirusShare_122ddeb6b3879d9857689fcac2734267.exe
0.9996649,0.33,1,198,0,0,[remove_debug],VirusShare_176750894bafe1156b0246ceeb9a6560.exe
0.99904436,0.33,1,205,0,0,[remove_debug],VirusShare_73e55780a356c9d9ccfbd05db8b8f36e.exe
0.9973909,0.33,1,206,0,0,[section_add],VirusShare_631642b3ebcc9970ae58228f8987f0ec.exe
0.90110296,0.33,1,216,0,0,[section_add],VirusShare_acb782c4765cdec003587e4b5de623cd.exe
0.9901726,3.6300000000000003,1,237,0,1,[section_rename],VirusShare_3272e47888e31da39263e166e0db214d.exe
0.98014385,0.66,2,237,0,0,[section_rename; section_add],VirusShare_3272e47888e31da39263e166e0db214d.exe
0.9973916,0.33,1,241,0,0,[overlay_append],VirusShare_c8b8a5528bbbf36abccffbb089a693ac.exe
0.99888843,0.33,1,255,0,0,[section_add],VirusShare_fdcbd3fb48ffe4cf3314b03284506d1c.exe
0.89945215,6.930000000000001,1,258,1,1,[remove_debug],VirusShare_e858b08060e3eebecdfea32e36fe6983.exe
0.89945215,6.930000000000001,1,262,1,1,[section_rename],VirusShare_26ed7fd502e42d2e44173b456c0d18fa.exe
0.999835,0.33,1,265,0,0,[section_add],VirusShare_2529b44edd4e5eaac9f70da0a9ccbe90.exe
0.9762115,0.33,1,269,0,0,[section_rename],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.99904674,0.33,1,273,0,0,[break_optional_header_checksum],VirusShare_73e55780a356c9d9ccfbd05db8b8f36e.exe
0.99598336,3.6300000000000003,1,281,0,1,[overlay_append],VirusShare_910f21b7a3e10ae0c325da6b4c5aec10.exe
0.99598336,0.66,2,281,0,0,[overlay_append; imports_append],VirusShare_910f21b7a3e10ae0c325da6b4c5aec10.exe
0.9536173,0.33,1,287,0,0,[section_add],VirusShare_48fc525c80aea2a073b4e16f4a98646b.exe
0.9982393,0.33,1,288,0,0,[imports_append],VirusShare_0504a0e2703bc450721fb27b4c56617f.exe
0.98692477,0.33,1,289,0,0,[imports_append],VirusShare_acb782c4765cdec003587e4b5de623cd.exe
0.98692477,0.33,1,291,0,0,[section_add],VirusShare_e5a5ea85cf37ce281a21862a15633cfb.exe
0.98692477,0.33,1,292,0,0,[section_add],VirusShare_a88203d5eb61bc1a5e68339cafa68d5f.exe
0.98692477,0.33,1,294,0,0,[overlay_append],VirusShare_31d820378306ef1c553cb25652842864.exe
0.9962388,0.33,1,301,0,0,[remove_debug],VirusShare_dae87cecdc13f633902e80b46c523c7d.exe
0.9973277,0.33,1,308,0,0,[overlay_append],VirusShare_b432d41a6396e5c0b18347ccea0e2531.exe
0.9975642,0.33,1,330,0,0,[break_optional_header_checksum],VirusShare_c0720c62caf1a0e3daa664c239b9d64b.exe
0.9966799,0.33,1,332,0,0,[section_add],VirusShare_c8b8a5528bbbf36abccffbb089a693ac.exe
0.9973564,0.33,1,346,0,0,[overlay_append],VirusShare_b562746a8c97f88032d317fbbbd2ac95.exe
0.9973909,0.33,1,348,0,0,[section_add],VirusShare_631642b3ebcc9970ae58228f8987f0ec.exe
0.99698573,0.33,1,352,0,0,[section_add],VirusShare_28a114ae03303ec9249eaa868c9b7830.exe
0.97733307,0.33,1,358,0,0,[remove_debug],VirusShare_aaf64a5bd9446314cbd37b05bef5e84d.exe
0.9855489,0.33,1,359,0,0,[overlay_append],VirusShare_d39ff6af6f6ecb3a8fbb50bda74bdea7.exe
0.99263555,0.33,1,363,0,0,[imports_append],VirusShare_c1d7e22dee9d491ae31c05db209ceed2.exe
0.98979694,0.33,1,373,0,0,[imports_append],VirusShare_920256744075b2d2cffcfc5f62c7f2a9.exe
0.9762115,0.33,1,379,0,0,[section_add],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.99698573,0.33,1,380,0,0,[section_add],VirusShare_28a114ae03303ec9249eaa868c9b7830.exe
0.99175936,0.33,1,381,0,0,[section_rename],VirusShare_122ddeb6b3879d9857689fcac2734267.exe
0.90110296,0.33,1,383,0,0,[section_add],VirusShare_acb782c4765cdec003587e4b5de623cd.exe
0.90110296,0.33,1,384,0,0,[break_optional_header_checksum],VirusShare_31d820378306ef1c553cb25652842864.exe
0.9970938,0.33,1,387,0,0,[overlay_append],VirusShare_a2208d809a015311e5d9e7a3de4b8f6f.exe
0.97733307,0.33,1,396,0,0,[overlay_append],VirusShare_aaf64a5bd9446314cbd37b05bef5e84d.exe
0.9762115,0.33,1,417,0,0,[section_add],VirusShare_762f447ab81f9624ce20310a256f79da.exe
