detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.999835,3.603758230917156,1,5,0,0,[remove_debug],VirusShare_2529b44edd4e5eaac9f70da0a9ccbe90.exe
0.9908702,3.576432584524155,1,7,0,1,[section_add],VirusShare_9095cfc95532a1255884c28e410473f5.exe
0.9908702,3.906432584524155,2,7,0,1,[section_add; overlay_append],VirusShare_9095cfc95532a1255884c28e410473f5.exe
0.9908702,4.236432584524155,3,7,0,1,[section_add; overlay_append; section_rename],VirusShare_9095cfc95532a1255884c28e410473f5.exe
0.9920374,4.564696944952011,4,7,0,1,[section_add; overlay_append; section_rename; imports_append],VirusShare_9095cfc95532a1255884c28e410473f5.exe
0.9920374,4.8946969449520115,5,7,0,1,[section_add; overlay_append; section_rename; imports_append; remove_debug],VirusShare_9095cfc95532a1255884c28e410473f5.exe
0.9920374,5.2246969449520115,6,7,0,1,[section_add; overlay_append; section_rename; imports_append; remove_debug; remove_debug],VirusShare_9095cfc95532a1255884c28e410473f5.exe
0.9901979,5.61,7,7,0,0,[section_add; overlay_append; section_rename; imports_append; remove_debug; remove_debug; section_add],VirusShare_9095cfc95532a1255884c28e410473f5.exe
0.9973916,3.3821375544369223,1,8,0,0,[remove_debug],VirusShare_c8b8a5528bbbf36abccffbb089a693ac.exe
0.9986168,3.3821375544369223,1,15,0,0,[remove_debug],VirusShare_c1d7e22dee9d491ae31c05db209ceed2.exe
0.94977367,3.6299487190225412,1,44,0,0,[remove_debug],VirusShare_48fc525c80aea2a073b4e16f4a98646b.exe
0.9966264,3.3821375544369223,1,50,0,0,[section_rename],VirusShare_e5a5ea85cf37ce281a21862a15633cfb.exe
0.9996649,3.3821375544369223,1,51,0,0,[remove_debug],VirusShare_176750894bafe1156b0246ceeb9a6560.exe
0.9762266,3.0655442538857463,1,62,0,0,[overlay_append],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.9973564,3.3821375544369223,1,70,0,0,[remove_debug],VirusShare_b562746a8c97f88032d317fbbbd2ac95.exe
0.97130585,3.6291441007383405,1,79,0,0,[section_add],VirusShare_59ef3417d45e5f5c01e9618aa5e98d8c.exe
0.8999187,6.930000000000001,1,89,1,0,[remove_debug],VirusShare_acb782c4765cdec003587e4b5de623cd.exe
0.8999187,6.868571852445603,1,90,1,1,[overlay_append],VirusShare_80cf609659a792e72cae3fc95e30ce49.exe
0.8999187,6.682137554436922,1,91,1,0,[remove_debug],VirusShare_73e55780a356c9d9ccfbd05db8b8f36e.exe
0.9986131,3.5857022267952563,1,103,0,0,[section_add],VirusShare_60384034bf8049cf4c2cd3f68550f8d8.exe
0.9855489,3.6290672969754088,1,116,0,0,[remove_debug],VirusShare_d39ff6af6f6ecb3a8fbb50bda74bdea7.exe
0.9973405,3.3821375544369223,1,121,0,0,[break_optional_header_checksum],VirusShare_28a114ae03303ec9249eaa868c9b7830.exe
0.99716455,3.3821375544369223,1,129,0,0,[overlay_append],VirusShare_28a114ae03303ec9249eaa868c9b7830.exe
0.9986168,3.3821375544369223,1,146,0,0,[remove_debug],VirusShare_c1d7e22dee9d491ae31c05db209ceed2.exe
0.999835,3.603758230917156,1,157,0,0,[overlay_append],VirusShare_2529b44edd4e5eaac9f70da0a9ccbe90.exe
0.9970938,3.3821375544369223,1,165,0,0,[overlay_append],VirusShare_a2208d809a015311e5d9e7a3de4b8f6f.exe
0.99860495,3.4045786964893345,1,198,0,0,[section_add],VirusShare_c0720c62caf1a0e3daa664c239b9d64b.exe
0.9986131,3.5857022267952563,1,205,0,0,[section_add],VirusShare_60384034bf8049cf4c2cd3f68550f8d8.exe
0.9762266,3.0655442538857463,1,208,0,0,[remove_debug],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.99175936,3.6299999996843337,1,211,0,0,[remove_debug],VirusShare_122ddeb6b3879d9857689fcac2734267.exe
0.9996649,3.3821375544369223,1,223,0,0,[remove_debug],VirusShare_176750894bafe1156b0246ceeb9a6560.exe
0.9990206,3.3921127121150496,1,232,0,0,[imports_append],VirusShare_fdcbd3fb48ffe4cf3314b03284506d1c.exe
0.97733307,3.629006070752512,1,238,0,0,[section_rename],VirusShare_aaf64a5bd9446314cbd37b05bef5e84d.exe
0.99874544,3.3821375544369223,1,239,0,0,[section_add],VirusShare_0504a0e2703bc450721fb27b4c56617f.exe
