detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.97084224,3.6300000000000003,1,1,0,1,[remove_debug],13221f5bdf0dea193297a53c51f9add2ef7fdda1.exe
0.97084224,3.9600000000000004,2,1,0,1,[remove_debug; section_rename],13221f5bdf0dea193297a53c51f9add2ef7fdda1.exe
0.97084224,4.29,3,1,0,1,[remove_debug; section_rename; remove_debug],13221f5bdf0dea193297a53c51f9add2ef7fdda1.exe
0.97084224,4.62,4,1,0,1,[remove_debug; section_rename; remove_debug; break_optional_header_checksum],13221f5bdf0dea193297a53c51f9add2ef7fdda1.exe
0.97084224,4.95,5,1,0,1,[remove_debug; section_rename; remove_debug; break_optional_header_checksum; remove_debug],13221f5bdf0dea193297a53c51f9add2ef7fdda1.exe
0.97084224,5.28,6,1,0,1,[remove_debug; section_rename; remove_debug; break_optional_header_checksum; remove_debug; remove_debug],13221f5bdf0dea193297a53c51f9add2ef7fdda1.exe
0.97084224,5.61,7,1,0,1,[remove_debug; section_rename; remove_debug; break_optional_header_checksum; remove_debug; remove_debug; remove_debug],13221f5bdf0dea193297a53c51f9add2ef7fdda1.exe
0.97084224,5.94,8,1,0,1,[remove_debug; section_rename; remove_debug; break_optional_header_checksum; remove_debug; remove_debug; remove_debug; overlay_append],13221f5bdf0dea193297a53c51f9add2ef7fdda1.exe
0.97084224,6.2700000000000005,9,1,0,1,[remove_debug; section_rename; remove_debug; break_optional_header_checksum; remove_debug; remove_debug; remove_debug; overlay_append; remove_debug],13221f5bdf0dea193297a53c51f9add2ef7fdda1.exe
0.97084224,6.6000000000000005,10,1,0,1,[remove_debug; section_rename; remove_debug; break_optional_header_checksum; remove_debug; remove_debug; remove_debug; overlay_append; remove_debug; break_optional_header_checksum],13221f5bdf0dea193297a53c51f9add2ef7fdda1.exe
0.8940235,6.930000000000001,1,5,1,1,[remove_debug],VirusShare_279e4a4b84809ab930c679a4d04d7f12.exe
0.99966586,3.6300000000000003,1,12,0,1,[remove_debug],1744de40ef275bf62113cd9ba26de6a873febf3e.exe
0.99966586,3.9600000000000004,2,12,0,1,[remove_debug; remove_debug],1744de40ef275bf62113cd9ba26de6a873febf3e.exe
0.99966586,4.29,3,12,0,1,[remove_debug; remove_debug; remove_debug],1744de40ef275bf62113cd9ba26de6a873febf3e.exe
0.99966586,4.62,4,12,0,1,[remove_debug; remove_debug; remove_debug; remove_debug],1744de40ef275bf62113cd9ba26de6a873febf3e.exe
0.99966633,4.95,5,12,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; section_rename],1744de40ef275bf62113cd9ba26de6a873febf3e.exe
0.9997173,5.28,6,12,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; section_rename; overlay_append],1744de40ef275bf62113cd9ba26de6a873febf3e.exe
0.9997173,5.61,7,12,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; section_rename; overlay_append; remove_debug],1744de40ef275bf62113cd9ba26de6a873febf3e.exe
0.9997173,5.94,8,12,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; section_rename; overlay_append; remove_debug; remove_debug],1744de40ef275bf62113cd9ba26de6a873febf3e.exe
0.9997173,6.2700000000000005,9,12,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; section_rename; overlay_append; remove_debug; remove_debug; remove_debug],1744de40ef275bf62113cd9ba26de6a873febf3e.exe
0.9997173,6.6000000000000005,10,12,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; section_rename; overlay_append; remove_debug; remove_debug; remove_debug; remove_debug],1744de40ef275bf62113cd9ba26de6a873febf3e.exe
0.8517873,6.930000000000001,1,24,1,1,[remove_debug],VirusShare_374b5dc7ccd69c285c7f9625727b978a.exe
0.93697447,3.6300000000000003,1,27,0,1,[remove_debug],VirusShare_0125e28090355edcc2ef9407d6052ae7.exe
0.93697447,3.9600000000000004,2,27,0,1,[remove_debug; remove_debug],VirusShare_0125e28090355edcc2ef9407d6052ae7.exe
0.93697447,4.29,3,27,0,1,[remove_debug; remove_debug; break_optional_header_checksum],VirusShare_0125e28090355edcc2ef9407d6052ae7.exe
0.93697447,4.62,4,27,0,1,[remove_debug; remove_debug; break_optional_header_checksum; remove_debug],VirusShare_0125e28090355edcc2ef9407d6052ae7.exe
0.93697447,4.95,5,27,0,1,[remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug],VirusShare_0125e28090355edcc2ef9407d6052ae7.exe
0.93697447,5.28,6,27,0,1,[remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug; overlay_append],VirusShare_0125e28090355edcc2ef9407d6052ae7.exe
0.93697447,5.61,7,27,0,1,[remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug; overlay_append; remove_debug],VirusShare_0125e28090355edcc2ef9407d6052ae7.exe
