detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.4324882,6.930000000000001,1,3,1,1,[section_add],Virus2.exe
0.4324882,6.930000000000001,1,4,1,1,[section_rename],Virus3.exe
0.4324882,6.930000000000001,1,6,1,1,[section_add],Virus2.exe
0.4324882,6.930000000000001,1,7,1,1,[section_rename],Virus3.exe
0.4324882,6.930000000000001,1,9,1,1,[section_add],Virus2.exe
0.4324882,6.930000000000001,1,12,1,1,[section_add],Virus2.exe
0.4324882,6.930000000000001,1,13,1,1,[imports_append],Virus3.exe
0.4324882,6.930000000000001,1,15,1,1,[section_add],Virus2.exe
0.4324882,6.930000000000001,1,16,1,1,[section_add],Virus3.exe
0.4324882,6.930000000000001,1,17,1,1,[section_add],Virus2.exe
0.4324882,6.930000000000001,1,18,1,1,[section_add],Virus1.exe
0.4324882,6.930000000000001,1,19,1,1,[section_add],Virus3.exe
0.4324882,6.930000000000001,1,20,1,1,[section_add],Virus2.exe
0.4324882,6.930000000000001,1,22,1,1,[break_optional_header_checksum],Virus1.exe
0.4324882,6.930000000000001,1,24,1,1,[section_add],Virus2.exe
0.4324882,6.930000000000001,1,25,1,1,[section_add],Virus3.exe
0.4324882,6.930000000000001,1,27,1,1,[section_add],Virus1.exe
0.4324882,6.930000000000001,1,28,1,1,[section_add],Virus3.exe
0.4324882,6.930000000000001,1,30,1,1,[section_add],Virus1.exe
0.4324882,6.930000000000001,1,37,1,1,[section_add],Virus3.exe
0.4324882,6.930000000000001,1,38,1,1,[section_add],Virus2.exe
0.4324882,6.930000000000001,1,39,1,1,[section_add],Virus1.exe
0.4324882,6.930000000000001,1,40,1,1,[section_add],Virus3.exe
0.4324882,6.930000000000001,1,42,1,1,[section_add],Virus1.exe
0.4324882,6.930000000000001,1,43,1,1,[imports_append],Virus3.exe
0.4324882,6.930000000000001,1,44,1,1,[section_add],Virus1.exe
0.4324882,6.930000000000001,1,45,1,1,[imports_append],Virus2.exe
0.4324882,6.930000000000001,1,46,1,1,[section_add],Virus1.exe
0.4324882,6.930000000000001,1,47,1,1,[section_add],Virus3.exe
0.4324882,6.930000000000001,1,48,1,1,[break_optional_header_checksum],Virus2.exe
0.4324882,6.930000000000001,1,49,1,1,[section_add],Virus2.exe
0.4324882,6.930000000000001,1,52,1,1,[section_add],Virus2.exe
0.4324882,6.930000000000001,1,54,1,1,[section_rename],Virus1.exe
0.4324882,6.930000000000001,1,57,1,1,[remove_debug],Virus3.exe
0.4324882,6.930000000000001,1,59,1,1,[section_add],Virus1.exe
