detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.812389,6.792906503677369,1,8,1,1,[overlay_append],e03bcfe3274ed16fa519697e4fc8cf8c42f1719f.exe
0.8706453,6.682881628274918,1,13,1,1,[remove_debug],e2a37c8469764885338ee12659cd93845e88a455.exe
0.85193557,6.879768143892289,1,15,1,1,[remove_debug],93cafddd9e162e4f278c6885bbceae134f40e2d8.exe
0.61234146,6.798563067913056,1,19,1,1,[remove_debug],641ad29c85d81fcde234a064be4c1999fa7ffe96.exe
0.8132959,6.813978474140168,1,28,1,1,[remove_debug],46bdd7d9f4aacf7a1768e70c5b72e4b1d1560410.exe
0.8642872,6.653654276132585,1,32,1,1,[overlay_append],5415de7cf2bb924c59568bbca1e51da310441a8a.exe
0.6240118,6.782797937393189,1,43,1,1,[overlay_append],e1f391b2aa2328b8781bec73e91f21c51e934e49.exe
0.82180303,6.740780274868012,1,52,1,1,[section_rename],ae7e22714babe3babcaada0aa7fbc79b5249b2e9.exe
0.79902506,6.378510950803757,1,65,1,1,[overlay_append],480855b1b2e942e343dcec0f05c28157513cceb2.exe
0.79107034,6.807612626552583,1,71,1,1,[section_add],8343b3507d2b0ebb57e614c7b0c0bda7b352f80d.exe
0.89880466,6.862534289360047,1,72,1,1,[imports_append],92c65dd02d0bbbde23536d643c10cb2d2eb564a9.exe
0.85946023,6.670793716907502,1,85,1,1,[overlay_append],f1c1d81c2f357148d2ef821748ef852802de5ed9.exe
0.83956873,6.657408403158188,1,87,1,1,[break_optional_header_checksum],fc43273973bc12da70d623221b8ccd4c50302402.exe
0.6308023,6.77965769648552,1,109,1,1,[remove_debug],a42c3537d245ebbde855bb4fca48c98b0ca28012.exe
0.62319666,6.796043794155121,1,115,1,1,[remove_debug],9047ceb3db0d0c5c471dba6102e1fc31d8400cc6.exe
0.7779206,5.991219227313996,1,116,1,1,[overlay_append],95bd6d3a532287aef6e565679e9889db70e83f1e.exe
0.8526959,6.812556957006455,1,130,1,1,[remove_debug],e2ae254caaf5345d285cfbb67647530010120a39.exe
0.81837666,6.802084110975266,1,131,1,1,[remove_debug],e93f265061d8ec0d4e479cbd2f22d3ef58911fb5.exe
0.89934,6.862134604454042,1,138,1,1,[section_rename],ed9337ba2b521e8eaba686d0994d73861211a8ed.exe
0.8428273,6.808896653652192,1,142,1,1,[remove_debug],790cd3dab2a5f32569f7a10f11f5d48bab8e5d36.exe
0.81201255,6.8092034983634955,1,145,1,1,[remove_debug],c0004423799418ff1af0742162de66cb696dbf53.exe
0.8330421,6.811584692001343,1,155,1,1,[overlay_append],fe176707755d9c1f0fbc2ca33cb405d27aa17b89.exe
0.61859936,6.8098040091991425,1,163,1,1,[overlay_append],0127bbc3c73e5daed90890d998e501199f63b56a.exe
0.62346065,6.797123061418533,1,180,1,1,[remove_debug],552de364f3a70306aa63d120f9cd0939b690e625.exe
0.7693279,6.099898509979249,1,183,1,1,[remove_debug],fa28ca09055c53f5dfaec94ded967e9df30a5634.exe
0.8435149,6.801171444654465,1,191,1,1,[remove_debug],c169109e2940b285edf30d11224ed5e9894a299f.exe
0.8165936,6.811815612316132,1,192,1,1,[remove_debug],483175c328a5e5a91fdba245d09083e750ec5935.exe
0.8164151,6.6647211420536046,1,193,1,1,[overlay_append],639c9bf1461dd9aacecd8bc084c72e2dbfce1e6b.exe
0.8566036,6.6726890730857855,1,200,1,1,[remove_debug],4053a7ac92469ee290f43962f73014d3f398e390.exe
0.6352925,6.779172842502595,1,208,1,1,[remove_debug],ffa716f264be3c8dcd015e11fbda2ce93e1ecfed.exe
0.5646291,6.4351131784915925,1,213,1,1,[imports_append],9213f3ba612721421f90b6531b95fe0504e4f41b.exe
0.5875553,6.678619437217713,1,219,1,1,[imports_append],941308d93a9f83eb70ca7a5a3e2748314dc4e15a.exe
0.82660645,6.328869574069977,1,221,1,1,[overlay_append],b0aee1974b202ae85f4ce6dedf36f4ed94825996.exe
0.8328577,6.781111668348313,1,232,1,1,[overlay_append],b6a72edc4746b47246b4d4f04fe12193e212719f.exe
0.81643623,6.817182837724687,1,234,1,1,[section_rename],957663747d21164eb64629a51d08ee6236bd328f.exe
0.85075694,6.673248867988587,1,235,1,1,[remove_debug],f65f49c9fb7d7261929315063f338956f1353438.exe
0.85430205,6.613889955282212,1,242,1,1,[section_add],fa479789474528269f6d7abe2c2fa22bbf503161.exe
0.970289,3.562080709934235,1,247,0,1,[remove_debug],84e565298d856b0e46ee052e46866ca47682b719.exe
0.970289,3.892080709934235,2,247,0,1,[remove_debug; remove_debug],84e565298d856b0e46ee052e46866ca47682b719.exe
0.970289,4.222080709934235,3,247,0,1,[remove_debug; remove_debug; remove_debug],84e565298d856b0e46ee052e46866ca47682b719.exe
0.970289,4.552080709934235,4,247,0,1,[remove_debug; remove_debug; remove_debug; remove_debug],84e565298d856b0e46ee052e46866ca47682b719.exe
0.970289,4.882080709934235,5,247,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; overlay_append],84e565298d856b0e46ee052e46866ca47682b719.exe
0.970289,5.212080709934234,6,247,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; overlay_append; overlay_append],84e565298d856b0e46ee052e46866ca47682b719.exe
0.970289,5.542080709934234,7,247,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; overlay_append; overlay_append; remove_debug],84e565298d856b0e46ee052e46866ca47682b719.exe
0.970289,5.8720807099342345,8,247,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; overlay_append; overlay_append; remove_debug; remove_debug],84e565298d856b0e46ee052e46866ca47682b719.exe
0.970289,6.2020807099342345,9,247,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; overlay_append; overlay_append; remove_debug; remove_debug; remove_debug],84e565298d856b0e46ee052e46866ca47682b719.exe
0.970289,6.532080709934235,10,247,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; overlay_append; overlay_append; remove_debug; remove_debug; remove_debug; remove_debug],84e565298d856b0e46ee052e46866ca47682b719.exe
0.8895549,6.884943984746934,1,250,1,1,[remove_debug],52465b605011e5ff5a49656d4986b78e34ed98ff.exe
0.8605005,6.672657798528672,1,260,1,1,[overlay_append],3948ae3c0d86ff66f893a425ca105b39b89ad835.exe
0.61484605,6.791846709251404,1,261,1,1,[overlay_append],df543cbb9c9729cb4c3370183b4151f7119d829d.exe
