detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.99868125,3.625701223611832,1,1,0,1,[imports_append],VirusShare_5620bffe6a9664b626c3b7cfff6c7b0d.exe
0.99868125,3.955701223611832,2,1,0,1,[imports_append; overlay_append],VirusShare_5620bffe6a9664b626c3b7cfff6c7b0d.exe
0.9987087,4.286958893537522,3,1,0,1,[imports_append; overlay_append; section_add],VirusShare_5620bffe6a9664b626c3b7cfff6c7b0d.exe
0.99902487,4.615034229755402,4,1,0,1,[imports_append; overlay_append; section_add; imports_append],VirusShare_5620bffe6a9664b626c3b7cfff6c7b0d.exe
0.9998017,4.939990174770355,5,1,0,1,[imports_append; overlay_append; section_add; imports_append; imports_append],VirusShare_5620bffe6a9664b626c3b7cfff6c7b0d.exe
0.9998017,5.2699901747703555,6,1,0,1,[imports_append; overlay_append; section_add; imports_append; imports_append; overlay_append],VirusShare_5620bffe6a9664b626c3b7cfff6c7b0d.exe
0.9996723,5.599822787046433,7,1,0,1,[imports_append; overlay_append; section_add; imports_append; imports_append; overlay_append; imports_append],VirusShare_5620bffe6a9664b626c3b7cfff6c7b0d.exe
0.9996252,5.930805673599243,8,1,0,1,[imports_append; overlay_append; section_add; imports_append; imports_append; overlay_append; imports_append; section_add],VirusShare_5620bffe6a9664b626c3b7cfff6c7b0d.exe
0.9984285,6.248312963247299,9,1,0,1,[imports_append; overlay_append; section_add; imports_append; imports_append; overlay_append; imports_append; section_add; imports_append],VirusShare_5620bffe6a9664b626c3b7cfff6c7b0d.exe
0.9984285,6.578312963247299,10,1,0,1,[imports_append; overlay_append; section_add; imports_append; imports_append; overlay_append; imports_append; section_add; imports_append; remove_debug],VirusShare_5620bffe6a9664b626c3b7cfff6c7b0d.exe
0.999835,3.6300000000000003,1,2,0,1,[break_optional_header_checksum],VirusShare_2529b44edd4e5eaac9f70da0a9ccbe90.exe
0.999835,3.9600000000000004,2,2,0,1,[break_optional_header_checksum; section_rename],VirusShare_2529b44edd4e5eaac9f70da0a9ccbe90.exe
0.999835,4.29,3,2,0,1,[break_optional_header_checksum; section_rename; remove_debug],VirusShare_2529b44edd4e5eaac9f70da0a9ccbe90.exe
0.9417374,3.6300000000000003,1,3,0,1,[break_optional_header_checksum],4031a6641bab94324d4f2b8fc5973b380e4f8fb1.exe
0.98811984,3.5432636547088627,1,4,0,1,[imports_append],052f4f9d86a6a570b66961ece8925354c1639be5.exe
0.98811984,3.873263654708863,2,4,0,1,[imports_append; section_rename],052f4f9d86a6a570b66961ece8925354c1639be5.exe
0.98811984,4.203263654708863,3,4,0,1,[imports_append; section_rename; remove_debug],052f4f9d86a6a570b66961ece8925354c1639be5.exe
0.98811984,4.533263654708863,4,4,0,1,[imports_append; section_rename; remove_debug; overlay_append],052f4f9d86a6a570b66961ece8925354c1639be5.exe
0.98811984,4.863263654708863,5,4,0,1,[imports_append; section_rename; remove_debug; overlay_append; break_optional_header_checksum],052f4f9d86a6a570b66961ece8925354c1639be5.exe
0.98811984,5.223334239721298,6,4,0,1,[imports_append; section_rename; remove_debug; overlay_append; break_optional_header_checksum; section_add],052f4f9d86a6a570b66961ece8925354c1639be5.exe
0.98811984,5.553334239721298,7,4,0,1,[imports_append; section_rename; remove_debug; overlay_append; break_optional_header_checksum; section_add; overlay_append],052f4f9d86a6a570b66961ece8925354c1639be5.exe
0.98811984,5.883334239721298,8,4,0,1,[imports_append; section_rename; remove_debug; overlay_append; break_optional_header_checksum; section_add; overlay_append; overlay_append],052f4f9d86a6a570b66961ece8925354c1639be5.exe
