detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.75668764,6.930000000000001,1,14,1,1,[section_add],VirusShare_279e4a4b84809ab930c679a4d04d7f12.exe
0.55427045,6.930000000000001,1,21,1,1,[section_add],VirusShare_187a80fd80deeed8ec6524e495cf1b9c.exe
0.75834566,6.930000000000001,1,22,1,1,[imports_append],172ecd45bfe08ac2525e0226dcf31f992ce46389.exe
0.6571223,6.930000000000001,1,31,1,1,[section_add],VirusShare_43899c595d31e1a5a7c74b32bd2aafc1.exe
0.8424491,6.930000000000001,1,44,1,1,[remove_debug],VirusShare_312f8b37b4a9f6bdb41166f50e01a949.exe
0.8065181,6.930000000000001,1,53,1,1,[section_add],39b4263a385bb07e77c07651b940d7278a5c5e4c.exe
0.8171662,6.930000000000001,1,55,1,1,[imports_append],VirusShare_238a2bd2954ad989ec5962fc2c8fbe5c.exe
0.78484493,6.930000000000001,1,106,1,1,[section_add],VirusShare_42ced5c9021476bafb2f0d5eeea9e795.exe
0.66200936,6.930000000000001,1,125,1,1,[section_add],2058d87026a18a66ffe7271d090b7b364694e719.exe
0.904173,3.6300000000000003,1,130,0,1,[section_rename],VirusShare_092f909adfae9523767f8e3ef51550bc.exe
0.7569155,7.260000000000001,2,130,1,1,[section_rename; imports_append],VirusShare_092f909adfae9523767f8e3ef51550bc.exe
0.8282812,6.930000000000001,1,132,1,1,[overlay_append],VirusShare_206837debeb779b67889f4cbd38e9d18.exe
0.8537161,6.930000000000001,1,161,1,1,[section_add],VirusShare_371c613785bb5124535a4c6e9c5fa0f7.exe
0.8751799,6.930000000000001,1,172,1,1,[imports_append],1877a84f1ef1ddb8864614e823e3812f78c1981e.exe
0.8363825,6.930000000000001,1,201,1,1,[overlay_append],28248f4b3575f990703a6fc40955a725f483af09.exe
0.6582708,6.930000000000001,1,204,1,1,[section_add],VirusShare_12907d9c395f1fae0161d3a1a805ecc5.exe
0.9611726,3.6300000000000003,1,211,0,1,[remove_debug],VirusShare_304ccb777fd0996d561209777b2e9934.exe
0.8537161,7.260000000000001,2,211,1,1,[remove_debug; section_add],VirusShare_304ccb777fd0996d561209777b2e9934.exe
0.81702054,6.930000000000001,1,224,1,1,[section_add],VirusShare_01898390ed5a581783453f512520c946.exe
0.83301663,6.930000000000001,1,233,1,1,[overlay_append],30157e52977f43b1feb855b2ca731cef274245ba.exe
0.9026236,3.6300000000000003,1,234,0,1,[imports_append],8819cadf016bf058e9da34a3fddf64de35a038e5.exe
0.8861154,7.260000000000001,2,234,1,1,[imports_append; imports_append],8819cadf016bf058e9da34a3fddf64de35a038e5.exe
0.8605005,6.930000000000001,1,236,1,1,[section_rename],3948ae3c0d86ff66f893a425ca105b39b89ad835.exe
